open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2020-12-04 13:00:00,19005.34,-0.001799073313075118,-0.007530120481930353,-0.00947511027467137,-0.013876375697318252,-0.0021271762634609394,-0.004928317502386659,-0.008039882809977696,-0.010260988902209653,-59.91379288566168,-49.26374987856756,-10.650043007094117,42.45448259496368,-0.11116080790519667,31.21659124372162,27.24554644877883,-106.08755171936589,201.45715001747155,-62.0565772881921,92.85714285714286,0.0,-92.85714285714286,-0.0005143219573280253,4.022940966911758,-0.021949965976302145,0.01835181935015191,-0.001799073313075118,34.71530141708513,0.0
2020-12-04 14:00:00,19046.11,0.003580888695911195,-0.0035946972898952823,-0.006202316378511512,-0.011073227276432654,1.1981164762564214e-05,-0.002160023743114097,-0.005041781221487611,-0.007362208814805113,-63.675704406978184,-42.42052911990725,-21.255175287070934,44.13765213900026,0.21451865633553746,40.85309565381463,31.573066579107216,-65.96515507920049,203.38021073050936,-55.22739153162573,85.71428571428572,0.0,-85.71428571428572,0.0019613602834592206,1.785047334629514,-0.005312387698125169,0.012474165089947559,0.003580888695911195,45.65780854524724,1.0
2020-12-04 15:00:00,18943.35,-0.0014547585300340683,-0.006791367419176119,-0.010407549148053457,-0.015481723891800981,-0.003608365835258211,-0.005908261261414562,-0.008994622073877774,-0.011660673387170724,-74.09480084781535,-42.27170044859553,-31.82310039921982,40.891163409626465,-0.5395327444816922,38.83136507380149,36.96701732377918,-74.66758164728819,198.51090996404434,-66.22193595877832,78.57142857142857,0.0,-78.57142857142857,-0.001499739913348487,1.815000733993791,-0.010542964139002001,0.0076334470789338645,-0.0014547585300340683,38.0765638436256,0.0
2020-12-04 16:00:00,18981.28,-0.0010133141705891459,-0.002095222240020048,-0.0076535731723335314,-0.012366193980396664,-0.0010685804450608998,-0.0030319101929487907,-0.005981454542725081,-0.008762806742837652,-78.38777041430876,-37.25173601207115,-41.13603440223761,42.57029483304587,0.2002285762549934,39.1048467402775,39.59643582263114,-84.17623047787326,196.81013068089837,-61.236132288764075,71.42857142857143,42.85714285714286,-28.57142857142857,0.0011951016297926157,0.8430495146503449,-0.0052328331139393875,0.0032062047727610963,-0.0010133141705891459,48.158491120168144,1.0
2020-12-04 17:00:00,18968.93,-0.0010581514086412066,-0.0002086306396852164,-0.007020670927909419,-0.012019881232853736,-0.0011468938813882876,-0.0028660713080136857,-0.005688354444394992,-0.008563251417003133,-81.84308536909157,-32.56564077348316,-49.27744459560841,42.15043614082507,-0.06506410526581213,36.56080761343924,38.165673142506016,-56.27081107728078,189.67869277512,-62.85950891214051,64.28571428571428,35.71428571428571,-28.57142857142857,0.0011850960824890378,0.8209117545113896,-0.005167053425845187,0.003050750608562773,-0.0010581514086412066,40.37330086474252,0.0
2020-12-04 18:00:00,19056.45,0.0030029727467646085,0.003872704517365806,-0.001816021508562996,-0.006416425184875286,0.0023006960983994354,0.0013531484841847843,-0.0009167648420912983,-0.003573865908990944,-76.63590380523965,-21.88676736770499,-54.74913643753466,46.19996140390254,0.46138606658362086,41.51637835848377,39.06067757073344,-32.56266120795602,186.81021471975433,-51.35522372364471,57.14285714285714,28.57142857142857,-28.57142857142857,0.004641738366058179,1.0439395295726424,-0.002201050291315719,0.008206995784844935,0.0030029727467646085,49.467160962528126,1.0
2020-12-04 19:00:00,19038.73,0.002152559545730395,0.0015964825384861881,-0.0016236134690428736,-0.00628918500541413,0.0009147353898899461,0.0003295238765056578,-0.001584302106063664,-0.004098115072008593,-73.09642077025273,-14.677827466174456,-58.41859330407828,45.5054040870202,-0.09298688895361498,44.03359798096659,40.70359465096313,-22.262929249102804,178.10948509691474,-53.684473421315616,50.0,21.42857142857143,-28.57142857142857,0.0031118735387076495,1.0090143129117974,-0.002881652201873408,0.007186771293334198,0.002152559545730395,42.13203075266606,1.0
2020-12-04 20:00:00,18962.53,-0.002059535304620028,-0.001993932244275875,-0.004344762661291529,-0.0091793306765165,-0.0020666932767039333,-0.002868135722903108,-0.004807816860895672,-0.00739366751957204,-75.56894636085053,-13.720282445417794,-61.84866391543274,42.54347041396616,-0.4002367804995435,43.75317664791361,43.10105099578792,-51.37721158787557,177.19737901856368,-63.70077291129943,42.85714285714286,14.28571428571429,-28.57142857142857,-7.453048898606695e-05,0.9050563809786262,-0.006594137187359644,0.002475066578119589,-0.002059535304620028,36.29948601885613,1.0
2020-12-04 21:00:00,18806.41,-0.008518372193306275,-0.00898968755865944,-0.010299761542020206,-0.015900379052625063,-0.00692351644147917,-0.008705954617644505,-0.011270702981099497,-0.014324063983305812,-89.09894280520894,-21.800223111820955,-67.29871969338798,37.200859117538045,-0.8233078602907892,32.79746569220259,40.1947467736942,-115.24013945173623,183.33685194580923,-84.22235659077776,35.71428571428571,7.14285714285714,-28.57142857142857,-0.005076643654702242,2.081334533322186,-0.019013692770985302,0.0019769483843727533,-0.008518372193306275,31.301300039033865,1.0
2020-12-04 22:00:00,18665.3,-0.012889372257607178,-0.014067413864231989,-0.015098440586374029,-0.021906705924644596,-0.009690584090628089,-0.012702503003884983,-0.01621365212839315,-0.019993065408016934,-109.94063297893081,-34.11353062843426,-75.82710235049655,33.148827973398596,-0.7503292760287614,21.302495487128855,32.61771260908162,-197.7608678426871,192.3813625211085,-88.16938403653684,100.0,0.0,-100.0,-0.007781025097288469,3.529277695699465,-0.030763211606206205,0.00498446709099185,-0.012889372257607178,27.211494076405128,1.0
2020-12-04 23:00:00,18650.52,-0.009339042557522053,-0.012908420247802534,-0.014550759483872355,-0.021181025668837884,-0.0069938232008832195,-0.01050392044611969,-0.014587690442277769,-0.018910345944059354,-126.19573914946886,-40.29490943917784,-85.90082971029102,32.74649470146308,-0.07918436885557069,12.773612963474989,22.291191380935413,-172.37830680654577,195.74697948388646,-89.28742048226103,92.85714285714286,0.0,-92.85714285714286,-0.004781505133871683,3.6939642449683903,-0.02798135422881263,0.009303269113768522,-0.009339042557522053,24.03928191432649,0.0
2020-12-05 00:00:00,18764.23,-0.0002967347980660879,-0.005324359166352601,-0.008119704352372796,-0.013981718966151073,-0.0005943378966092825,-0.0034069257690554178,-0.007233733500122876,-0.011578014767100572,-128.422209919554,-34.01710416741038,-94.40510575214363,38.89157767737821,0.6096880944874412,21.143915789185694,18.406674746596448,-141.2618229217892,202.58862380646593,-59.11144811364565,100.0,0.0,-100.0,0.001988389468811529,2.6885482159783165,-0.013743464807017467,0.013149995210885291,-0.0002967347980660879,33.37453659354926,1.0
2020-12-05 01:00:00,18644.89,-0.003292054820377988,-0.009586674954909963,-0.012997993222061363,-0.01883250585012999,-0.004665882286949993,-0.007645099607955594,-0.011726327733995649,-0.016411639378904226,-138.22309488278916,-35.054391304516415,-103.16870357827274,35.251106192325295,-0.635997320433613,24.674096095217052,19.53054161595918,-107.55427671446245,201.35586496314704,-77.57884311844276,92.85714285714286,21.42857142857143,-71.42857142857143,-0.0018910060623721359,1.5837106798683735,-0.01123667653160858,0.004652566890852604,-0.003292054820377988,28.820184591111374,0.0
2020-12-05 02:00:00,18789.66,0.004616368790072925,-3.31964495392555e-05,-0.0043101037812982865,-0.009942525126409675,0.0020498911992683764,9.222395836858427e-05,-0.0033696081798316284,-0.007800383583279141,-132.77805495503708,-23.687481101411464,-109.09057385362561,42.30628176638412,0.7764593945043411,36.04448433454043,27.28749873964766,-62.61174624073031,201.79616032292228,-55.17625576429091,85.71428571428572,14.28571428571429,-71.42857142857143,0.0050096776070522805,1.4666598239521966,-0.0026830771165033246,0.011915814696649174,0.004616368790072925,38.381848299358474,0.0
2020-12-05 03:00:00,18818.85,0.004528438241448592,0.002978463083554495,-0.0018233763568853045,-0.007115155687997804,0.002398543965978925,0.001278032975513622,-0.001554237618083945,-0.005670163663241745,-124.67031079563094,-12.463789553604258,-112.20652124202668,43.63976773720813,0.155351400717196,38.86189429812347,33.193491575960245,-29.357459168650177,197.5007202998564,-50.65921822289654,78.57142857142857,7.14285714285714,-71.42857142857143,0.0053277217245652755,1.7254268316979493,-0.0040596284728037415,0.013116504955700926,0.004528438241448592,46.48236941753058,0.0
2020-12-05 04:00:00,18863.9,0.004643472452678642,0.00601307258838061,0.0008931181944226135,-0.0036496770475441644,0.003187316836715115,0.002849109062687805,0.0007179716087003087,-0.002971330012929773,-113.30361311180968,-0.8776734958264001,-112.42593961598328,45.7247720683453,0.23938763526997087,52.34967392058642,42.418684184416705,5.971309000418608,192.8220974212952,-37.1155042510539,71.42857142857143,0.0,-71.42857142857143,0.005919704670361085,1.752751363486038,-0.0040795901013878375,0.01336653500674512,0.004643472452678642,53.15997874779171,0.0
2020-12-05 05:00:00,18954.42,0.007390149632649323,0.009783931663429883,0.005773526499566811,0.0022349354272975736,0.005298508248598601,0.005919798707363533,0.004705894213412543,0.0016532065185415937,-95.88590281124925,13.23202944378724,-109.1179322550365,49.74754829982981,0.4798583537868457,63.584089997220396,51.598552738643356,43.74644836626244,188.28551903405992,-21.473007534388955,64.28571428571428,21.42857142857143,-42.85714285714285,0.007705429974591513,2.410530500584821,-0.004573431964807849,0.019353731230106495,0.007390149632649323,59.07548144607259,0.0
2020-12-05 06:00:00,18963.03,0.004485464611936203,0.008270961971791845,0.006248879652026228,0.0036703246364345682,0.00383342924688727,0.004955340629189058,0.004420970491225201,0.001914997507311306,-80.45999413917161,22.92635049269191,-103.38634463186352,50.12620004950832,0.0454247610847527,73.80878320776026,63.247515708522286,61.130322491140134,180.83083910305575,-19.98513859127694,57.14285714285714,14.28571428571429,-42.85714285714285,0.005769560940041106,1.660700779839858,-0.0037807942143681544,0.012751723438240561,0.004485464611936203,64.24312620333231,1.0
2020-12-05 07:00:00,18911.31,0.00047632871546631633,0.0038349405725964705,0.004121465286771846,0.001114299175616596,0.0007393612186428021,0.001737572272775315,0.00145559136173249,-0.0007405787051110019,-71.58305721216675,25.442629935757424,-97.02568714792417,47.79640359032864,-0.27274122331714673,76.53971106656535,71.31086142384859,52.13285506931842,174.10077916712322,-28.922720674638647,50.0,7.14285714285714,-42.85714285714286,0.002161423043242974,1.2925931352648,-0.005983558464718977,0.00693621589565161,0.00047632871546631633,56.21610813871149,0.0
2020-12-05 08:00:00,19149.9,0.00947200768672891,0.013728792317450823,0.016082630678533164,0.012772092058666421,0.008792814904437514,0.011024997376168527,0.011911310516729697,0.010661564647536589,-44.779610249843245,41.79686151846475,-86.576471768308,57.589224569309124,1.2616259793742481,82.36306217477876,77.57051881636805,135.93899087851156,180.64358065518593,-4.002954209748677,42.85714285714286,100.0,57.14285714285714,0.009816571826536136,2.294237105517683,-0.001890522683366293,0.02083453805682411,0.00947200768672891,62.16307994371082,1.0
2020-12-05 09:00:00,19110.42,0.004845733374781228,0.008646264707941977,0.013454681549891849,0.010523453647150975,0.00449672747951052,0.006985910657799338,0.008460025111101763,0.007834274173882843,-26.418851401871507,48.12609629314919,-74.5449476950207,55.726375043762886,-0.20616295646454133,85.74658695385033,81.5497867317314,143.87060341050406,175.7368963226727,-9.834564254062295,35.71428571428571,92.85714285714286,57.14285714285715,0.0049242870273119065,2.2155993863967485,-0.006178582537743477,0.015870049287305933,0.004845733374781228,53.37081285787513,0.0
2020-12-05 10:00:00,19114.48,0.0033823572495871807,0.0067326576501138885,0.012424451153104588,0.010461727245022976,0.003138784515159366,0.005597535406962894,0.007431970784917266,0.007313649597680272,-11.408697302726068,50.5090003138357,-61.91769761656177,55.884413281092925,0.02124495432335506,92.30920728705087,86.80628547189325,120.54690011292777,170.31140372819598,-9.234859675036988,28.57142857142857,85.71428571428572,57.14285714285715,0.0029974560229601758,2.216879654092654,-0.0076645496260286765,0.014429264125203038,0.0033823572495871807,60.342185471989225,1.0
2020-12-05 11:00:00,19013.43,-0.002444482663039136,0.00017454767498295947,0.005767380862251723,0.0052845102996482,-0.0014394655483229793,0.00024314889294208502,0.0018486898213775657,0.0018525952426960584,-7.579560076301277,43.470510032208395,-51.05007010850967,51.0044133108714,-0.5286568088695025,85.58985721319556,87.88188381803218,74.16669584599462,170.17701774761056,-24.16100443131458,21.42857142857143,78.57142857142857,57.14285714285714,-0.0020829372801983497,2.0419970112712464,-0.012679425850855519,0.007790460524777247,-0.002444482663039136,51.3389189915687,0.0
2020-12-05 12:00:00,19060.01,-0.0015549834443900116,0.0013318461008125111,0.006544511862193524,0.007423995505322143,0.0006719416747260213,0.002089433794681542,0.003675456076906799,0.0039017526970359048,-0.7773635590019694,40.218165239606165,-40.995528798608134,53.04006945001564,0.24498472921507644,83.10782865583467,87.00229771869363,65.98898015404097,166.20437362278108,-17.280649926144996,14.28571428571429,71.42857142857143,57.14285714285714,-0.00022738046194140286,1.1169556898538262,-0.007148446131688342,0.004038479242908319,-0.0015549834443900116,58.24485115635414,1.0
2020-12-05 13:00:00,18983.13,-0.0038541589295288015,-0.0029017211597904312,0.0016340824721776418,0.003399509634781184,-0.0022501658037181603,-0.001518234563783745,-0.0003082031445633193,-0.0001203247580621648,-1.5720259621557489,31.538802269161913,-33.11082823131766,49.392472863372,-0.40335760579347746,76.6405711472183,81.7794190054161,40.41655045242614,163.486918364011,-28.636632200886115,7.14285714285714,64.28571428571428,57.14285714285714,-0.003330691392978461,1.2203073878389683,-0.00997921216180169,0.002270894302744087,-0.0038541589295288015,50.81482202443474,0.0
2020-12-05 14:00:00,19080.01,0.0015617392234120136,0.0014241999873136095,0.00494911851562463,0.008182585309115595,0.0018925500222995298,0.0027743643235709236,0.004089366214333755,0.004507137883407993,5.551609203033877,30.92994994748123,-25.378340744447353,53.712367220481056,0.5103478720316269,78.73479228638142,79.49439736314473,59.289736592330804,160.96642419515285,-17.87834101382518,0.0,57.14285714285714,57.14285714285714,0.0008258689552891937,1.099456918421643,-0.003926960043726447,0.007050438490550474,0.0015617392234120136,56.95412756186438,0.0
2020-12-05 15:00:00,19110.78,0.0032080323252160225,0.0017272973682886743,0.005258691288778719,0.009644120578366671,0.002333059259432833,0.0034066537505222216,0.004879601158380618,0.005554515489867934,13.524125538118824,31.12197302605294,-17.597847487934118,55.02548166879882,0.16126825929336744,80.3760812677965,78.58381490046533,88.13365713385913,156.54025103835622,-12.356782981899794,0.0,50.0,50.0,0.0012482570947198505,1.0759571587839507,-0.0021544949419740993,0.008570559592406143,0.0032080323252160225,61.44776920948065,1.0
2020-12-05 16:00:00,19099.0,0.0016971569192154173,0.001444709147072845,0.003516817231675399,0.008883013072236072,0.0011451413593725024,0.00217153121767196,0.003656421094248226,0.004491959290275083,18.676562831551564,29.019528255588547,-10.342965424036983,54.389339954224134,-0.061640602842996654,83.99448358488391,81.03511904635387,77.45301874534812,152.90451882133073,-17.78142524962386,0.0,42.85714285714286,42.85714285714286,1.7671675526052443e-07,1.058984259201567,-0.003588778064478197,0.006983091902909032,0.0016971569192154173,55.51925177398815,0.0
